Fichier	précision	rappel
../corpus_test_annote2/recette_165995_annote.xml	0.5	0.5
../corpus_test_annote2/recette_68864_annote.xml	0.8	0.8888888888888888
../corpus_test_annote2/recette_68912_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_test_annote2/recette_22448_annote.xml	0.5833333333333334	0.875
../corpus_test_annote2/recette_12014_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_test_annote2/recette_166177_annote.xml	0.16666666666666666	0.25
../corpus_test_annote2/recette_22480_annote.xml	0.75	0.8571428571428571
../corpus_test_annote2/recette_68668_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_test_annote2/recette_41730_annote.xml	0.6666666666666666	0.7272727272727273
../corpus_test_annote2/recette_22380_annote.xml	0.6	0.6
../corpus_test_annote2/recette_69188_annote.xml	0.5833333333333334	0.6363636363636364
../corpus_test_annote2/recette_41917_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_test_annote2/recette_41803_annote.xml	0.5	0.5555555555555556
../corpus_test_annote2/recette_22454_annote.xml	0.631578947368421	0.8
../corpus_test_annote2/recette_41692_annote.xml	0.75	0.8571428571428571
../corpus_test_annote2/recette_41856_annote.xml	0.42857142857142855	0.6
../corpus_test_annote2/recette_68548_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_test_annote2/recette_166235_annote.xml	0.42857142857142855	0.75
../corpus_test_annote2/recette_12242_annote.xml	0.5625	0.6923076923076923
../corpus_test_annote2/recette_68616_annote.xml	1.0	0.5
../corpus_test_annote2/recette_11901_annote.xml	1.0	0.875
../corpus_test_annote2/recette_12461_annote.xml	0.6363636363636364	0.6363636363636364
../corpus_test_annote2/recette_166343_annote.xml	0.2857142857142857	0.2857142857142857
../corpus_test_annote2/recette_69177_annote.xml	0.7	0.7
../corpus_test_annote2/recette_166352_annote.xml	0.125	0.3333333333333333
../corpus_test_annote2/recette_166430_annote.xml	0.42857142857142855	0.75
../corpus_test_annote2/recette_12447_annote.xml	0.6666666666666666	0.8
../corpus_test_annote2/recette_166513_annote.xml	0.625	0.7142857142857143
../corpus_test_annote2/recette_12264_annote.xml	0.3333333333333333	0.6666666666666666
../corpus_test_annote2/recette_166307_annote.xml	0.18181818181818182	0.2222222222222222
../corpus_test_annote2/recette_166465_annote.xml	0.5	0.6153846153846154
../corpus_test_annote2/recette_166546_annote.xml	0.6923076923076923	0.75
../corpus_test_annote2/recette_22566_annote.xml	1.0	0.75
../corpus_test_annote2/recette_69292_annote.xml	0.8	1.0
../corpus_test_annote2/recette_22551_annote.xml	0.45454545454545453	0.7142857142857143
../corpus_test_annote2/recette_11899_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_test_annote2/recette_22472_annote.xml	0.7777777777777778	0.6363636363636364
../corpus_test_annote2/recette_22410_annote.xml	0.75	0.75
../corpus_test_annote2/recette_41906_annote.xml	0.5714285714285714	0.8888888888888888
../corpus_test_annote2/recette_165998_annote.xml	0.6666666666666666	0.4
../corpus_test_annote2/recette_10581_annote.xml	0.8	0.6666666666666666
../corpus_test_annote2/recette_41660_annote.xml	0.2	0.16666666666666666
../corpus_test_annote2/recette_166045_annote.xml	0.6	0.75
../corpus_test_annote2/recette_22459_annote.xml	0.5714285714285714	0.7272727272727273
../corpus_test_annote2/recette_9856_annote.xml	0.6666666666666666	0.6
../corpus_test_annote2/recette_41594_annote.xml	0.4444444444444444	0.5714285714285714
../corpus_test_annote2/recette_22477_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_test_annote2/recette_11988_annote.xml	0.8	0.6666666666666666
../corpus_test_annote2/recette_41820_annote.xml	0.6	0.75
../corpus_test_annote2/recette_41451_annote.xml	0.2	0.07692307692307693
../corpus_test_annote2/recette_41466_annote.xml	0.625	0.7692307692307693
../corpus_test_annote2/recette_68987_annote.xml	0.5	0.5714285714285714
../corpus_test_annote2/recette_41738_annote.xml	0.0	0.0
../corpus_test_annote2/recette_68660_annote.xml	0.5	0.6666666666666666
../corpus_test_annote2/recette_12417_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_test_annote2/recette_166543_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_test_annote2/recette_166457_annote.xml	0.7	0.875
../corpus_test_annote2/recette_41510_annote.xml	0.5833333333333334	0.875
../corpus_test_annote2/recette_166597_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_test_annote2/recette_22409_annote.xml	1.0	1.0
../corpus_test_annote2/recette_69180_annote.xml	0.8181818181818182	0.8181818181818182
../corpus_test_annote2/recette_166040_annote.xml	0.45454545454545453	0.625
../corpus_test_annote2/recette_41674_annote.xml	0.3333333333333333	0.5
../corpus_test_annote2/recette_166672_annote.xml	0.6	0.8571428571428571
../corpus_test_annote2/recette_41735_annote.xml	0.4444444444444444	0.5714285714285714
../corpus_test_annote2/recette_69191_annote.xml	0.8	1.0
../corpus_test_annote2/recette_22607_annote.xml	0.2857142857142857	0.5
../corpus_test_annote2/recette_68599_annote.xml	0.375	0.75
../corpus_test_annote2/recette_11985_annote.xml	0.375	0.6
../corpus_test_annote2/recette_41501_annote.xml	0.6875	0.8461538461538461
../corpus_test_annote2/recette_166159_annote.xml	0.5	0.8
../corpus_test_annote2/recette_41422_annote.xml	0.3333333333333333	0.16666666666666666
../corpus_test_annote2/recette_166565_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_test_annote2/recette_12353_annote.xml	0.5714285714285714	0.5333333333333333
../corpus_test_annote2/recette_68752_annote.xml	0.3333333333333333	0.6
../corpus_test_annote2/recette_11904_annote.xml	0.5	0.8333333333333334
../corpus_test_annote2/recette_22527_annote.xml	0.5	0.6666666666666666
../corpus_test_annote2/recette_41697_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_test_annote2/recette_68585_annote.xml	0.5	0.5714285714285714
../corpus_test_annote2/recette_10541_annote.xml	0.7142857142857143	0.7692307692307693
../corpus_test_annote2/recette_22461_annote.xml	0.5	1.0
../corpus_test_annote2/recette_69281_annote.xml	0.6	0.6923076923076923
../corpus_test_annote2/recette_12354_annote.xml	0.0	0.0
../corpus_test_annote2/recette_68623_annote.xml	0.875	0.7777777777777778
../corpus_test_annote2/recette_11934_annote.xml	0.6428571428571429	0.6428571428571429
../corpus_test_annote2/recette_41909_annote.xml	0.5384615384615384	0.7777777777777778
../corpus_test_annote2/recette_68866_annote.xml	0.7777777777777778	0.7777777777777778
../corpus_test_annote2/recette_22428_annote.xml	0.8333333333333334	0.7142857142857143
