Fichier	précision	rappel
../corpus_annote/recette_43990_annote.xml	0.30434782608695654	0.7777777777777778
../corpus_annote/recette_42702_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_70219_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_18724_annote.xml	0.5625	0.6428571428571429
../corpus_annote/recette_25820_annote.xml	0.0	0.0
../corpus_annote/recette_55121_annote.xml	0.3333333333333333	0.6
../corpus_annote/recette_218870_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_194987_annote.xml	0.5	0.7272727272727273
../corpus_annote/recette_84455_annote.xml	0.6	0.75
../corpus_annote/recette_22774_annote.xml	0.45454545454545453	0.625
../corpus_annote/recette_19027_annote.xml	0.5	0.2857142857142857
../corpus_annote/recette_83290_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_27009_annote.xml	0.7	0.7
../corpus_annote/recette_58608_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_30335_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_59414_annote.xml	0.46153846153846156	0.5454545454545454
../corpus_annote/recette_195568_annote.xml	0.375	0.5
../corpus_annote/recette_85434_annote.xml	0.06666666666666667	0.5
../corpus_annote/recette_29484_annote.xml	0.6363636363636364	0.7777777777777778
../corpus_annote/recette_15512_annote.xml	0.5833333333333334	0.7777777777777778
../corpus_annote/recette_28698_annote.xml	0.625	0.5555555555555556
../corpus_annote/recette_211845_annote.xml	0.7142857142857143	0.625
../corpus_annote/recette_18046_annote.xml	0.8	1.0
../corpus_annote/recette_168473_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_173007_annote.xml	0.75	0.6
../corpus_annote/recette_56285_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_55643_annote.xml	0.6363636363636364	0.875
../corpus_annote/recette_81637_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_27998_annote.xml	0.6	0.6
../corpus_annote/recette_27516_annote.xml	0.8	0.6666666666666666
../corpus_annote/recette_62658_annote.xml	0.75	0.75
../corpus_annote/recette_58317_annote.xml	0.4444444444444444	0.5
../corpus_annote/recette_52086_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_31436_annote.xml	0.9090909090909091	1.0
../corpus_annote/recette_176018_annote.xml	0.5	0.2857142857142857
../corpus_annote/recette_39462_annote.xml	0.9285714285714286	0.9285714285714286
../corpus_annote/recette_84337_annote.xml	0.7	0.7777777777777778
../corpus_annote/recette_22016_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_217983_annote.xml	0.8333333333333334	0.9090909090909091
../corpus_annote/recette_18559_annote.xml	1.0	1.0
../corpus_annote/recette_19745_annote.xml	0.8571428571428571	1.0
../corpus_annote/recette_72396_annote.xml	0.25	0.25
../corpus_annote/recette_54468_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_42548_annote.xml	0.3333333333333333	0.5
../corpus_annote/recette_165881_annote.xml	0.25	0.2857142857142857
../corpus_annote/recette_70053_annote.xml	0.0	0.0
../corpus_annote/recette_47048_annote.xml	0.6666666666666666	0.75
